filename,fine_label,coarse_label
n03272010_120.JPEG,n03272010,n03272010
n03272010_13834.JPEG,n03272010,n03272010
n03272010_6392.JPEG,n03272010,n03272010
n03272010_4953.JPEG,n03272010,n03272010
n03272010_6575.JPEG,n03272010,n03272010
n03272010_287.JPEG,n03272010,n03272010
n03272010_386.JPEG,n03272010,n03272010
n03197337_669.JPEG,n03197337,n03197337
n03197337_1338.JPEG,n03197337,n03197337
n03197337_175.JPEG,n03197337,n03197337
n03197337_1941.JPEG,n03197337,n03197337
n03197337_2113.JPEG,n03197337,n03197337
n03197337_10152.JPEG,n03197337,n03197337
n03197337_4120.JPEG,n03197337,n03197337
n03297495_161.JPEG,n03297495,n03297495
n03297495_6144.JPEG,n03297495,n03297495
n03297495_4289.JPEG,n03297495,n03297495
n03297495_6730.JPEG,n03297495,n03297495
n03297495_2510.JPEG,n03297495,n03297495
n03297495_7657.JPEG,n03297495,n03297495
n03297495_4402.JPEG,n03297495,n03297495
n03297495_6860.JPEG,n03297495,n03297495
n11939491_180.JPEG,n11939491,n11939491
n11939491_13581.JPEG,n11939491,n11939491
n11939491_11283.JPEG,n11939491,n11939491
n11939491_6750.JPEG,n11939491,n11939491
n11939491_16390.JPEG,n11939491,n11939491
n11939491_8949.JPEG,n11939491,n11939491
n11939491_48574.JPEG,n11939491,n11939491
n11939491_16388.JPEG,n11939491,n11939491
n02389026_3893.JPEG,n02389026,n02389026
n02389026_230.JPEG,n02389026,n02389026
n02389026_632.JPEG,n02389026,n02389026
n02389026_10241.JPEG,n02389026,n02389026
n02389026_2262.JPEG,n02389026,n02389026
n02389026_292.JPEG,n02389026,n02389026
n02389026_696.JPEG,n02389026,n02389026
n02389026_11339.JPEG,n02389026,n02389026
n02504458_2716.JPEG,n02504458,n02504458
n02504458_3390.JPEG,n02504458,n02504458
n02504458_10336.JPEG,n02504458,n02504458
n02504458_37.JPEG,n02504458,n02504458
n02504458_5888.JPEG,n02504458,n02504458
n02504458_4962.JPEG,n02504458,n02504458
n02504458_217.JPEG,n02504458,n02504458
n02504458_150.JPEG,n02504458,n02504458
n03773504_4998.JPEG,n03773504,n03773504
n03773504_16122.JPEG,n03773504,n03773504
n03773504_370.JPEG,n03773504,n03773504
n03773504_448.JPEG,n03773504,n03773504
n03773504_919.JPEG,n03773504,n03773504
n03773504_3694.JPEG,n03773504,n03773504
n03773504_4803.JPEG,n03773504,n03773504
n03445777_3704.JPEG,n03445777,n03445777
n03445777_136.JPEG,n03445777,n03445777
n03445777_1169.JPEG,n03445777,n03445777
n03445777_2427.JPEG,n03445777,n03445777
n03445777_16360.JPEG,n03445777,n03445777
n03445777_5546.JPEG,n03445777,n03445777
n03445777_3356.JPEG,n03445777,n03445777
n03445777_5377.JPEG,n03445777,n03445777
n03376595_99.JPEG,n03376595,n03376595
n03376595_11970.JPEG,n03376595,n03376595
n03376595_13734.JPEG,n03376595,n03376595
n03376595_8346.JPEG,n03376595,n03376595
n03376595_7985.JPEG,n03376595,n03376595
n03376595_2119.JPEG,n03376595,n03376595
n03376595_41.JPEG,n03376595,n03376595
n03792782_15989.JPEG,n03792782,n03792782
n03792782_2182.JPEG,n03792782,n03792782
n03792782_571.JPEG,n03792782,n03792782
n03792782_2628.JPEG,n03792782,n03792782
n03792782_8840.JPEG,n03792782,n03792782
n03792782_8204.JPEG,n03792782,n03792782
n03792782_16149.JPEG,n03792782,n03792782
n04120489_2607.JPEG,n04120489,n04120489
n04120489_7187.JPEG,n04120489,n04120489
n04120489_4154.JPEG,n04120489,n04120489
n04120489_6792.JPEG,n04120489,n04120489
n04120489_11173.JPEG,n04120489,n04120489
n04120489_110.JPEG,n04120489,n04120489
n04120489_4702.JPEG,n04120489,n04120489
n04120489_5424.JPEG,n04120489,n04120489
n03452741_12409.JPEG,n03452741,n03452741
n03452741_11539.JPEG,n03452741,n03452741
n03452741_19730.JPEG,n03452741,n03452741
n03452741_1177.JPEG,n03452741,n03452741
n03452741_2540.JPEG,n03452741,n03452741
n03452741_209.JPEG,n03452741,n03452741
n03452741_9831.JPEG,n03452741,n03452741
n03452741_3888.JPEG,n03452741,n03452741
n03100240_8483.JPEG,n03100240,n03100240
n03100240_6278.JPEG,n03100240,n03100240
n03100240_15894.JPEG,n03100240,n03100240
n03100240_855.JPEG,n03100240,n03100240
n03100240_6035.JPEG,n03100240,n03100240
n03100240_2138.JPEG,n03100240,n03100240
n03100240_207.JPEG,n03100240,n03100240
n02607072_4820.JPEG,n02607072,n02607072
n02607072_4.JPEG,n02607072,n02607072
n02607072_4766.JPEG,n02607072,n02607072
n02607072_208.JPEG,n02607072,n02607072
n02607072_383.JPEG,n02607072,n02607072
n02607072_3895.JPEG,n02607072,n02607072
n02607072_71.JPEG,n02607072,n02607072
n02607072_8302.JPEG,n02607072,n02607072
n07873807_13359.JPEG,n07873807,n07873807
n07873807_4829.JPEG,n07873807,n07873807
n07873807_8875.JPEG,n07873807,n07873807
n07873807_5062.JPEG,n07873807,n07873807
n07873807_8036.JPEG,n07873807,n07873807
n07873807_2836.JPEG,n07873807,n07873807
n07873807_8839.JPEG,n07873807,n07873807
n02951358_6.JPEG,n02951358,n02951358
n02951358_167.JPEG,n02951358,n02951358
n02951358_3515.JPEG,n02951358,n02951358
n02951358_728.JPEG,n02951358,n02951358
n02951358_314.JPEG,n02951358,n02951358
n02951358_4819.JPEG,n02951358,n02951358
n02951358_129.JPEG,n02951358,n02951358
n02951358_2647.JPEG,n02951358,n02951358
n03792972_32.JPEG,n03792972,n03792972
n03792972_6273.JPEG,n03792972,n03792972
n03792972_3633.JPEG,n03792972,n03792972
n03792972_7636.JPEG,n03792972,n03792972
n03792972_471.JPEG,n03792972,n03792972
n03792972_2680.JPEG,n03792972,n03792972
n03792972_6504.JPEG,n03792972,n03792972
n03792972_9168.JPEG,n03792972,n03792972
n03272562_4381.JPEG,n03272562,n03272562
n03272562_4339.JPEG,n03272562,n03272562
n03272562_188.JPEG,n03272562,n03272562
n03272562_2727.JPEG,n03272562,n03272562
n03272562_1177.JPEG,n03272562,n03272562
n03272562_3996.JPEG,n03272562,n03272562
n03272562_7667.JPEG,n03272562,n03272562
n13054560_514.JPEG,n13054560,n13054560
n13054560_509.JPEG,n13054560,n13054560
n13054560_111.JPEG,n13054560,n13054560
n13054560_13613.JPEG,n13054560,n13054560
n13054560_56.JPEG,n13054560,n13054560
n13054560_6139.JPEG,n13054560,n13054560
n13054560_7.JPEG,n13054560,n13054560
n03877472_2704.JPEG,n03877472,n03877472
n03877472_1946.JPEG,n03877472,n03877472
n03877472_1622.JPEG,n03877472,n03877472
n03877472_20362.JPEG,n03877472,n03877472
n03877472_79.JPEG,n03877472,n03877472
n03877472_3327.JPEG,n03877472,n03877472
n03877472_18970.JPEG,n03877472,n03877472
n03877472_2301.JPEG,n03877472,n03877472
n04044716_8149.JPEG,n04044716,n04044716
n04044716_13329.JPEG,n04044716,n04044716
n04044716_12.JPEG,n04044716,n04044716
n04044716_10174.JPEG,n04044716,n04044716
n04044716_691.JPEG,n04044716,n04044716
n04044716_17472.JPEG,n04044716,n04044716
n04044716_15589.JPEG,n04044716,n04044716
n04044716_895.JPEG,n04044716,n04044716
n02690373_4982.JPEG,n02690373,n02690373
n02690373_1670.JPEG,n02690373,n02690373
n02690373_139.JPEG,n02690373,n02690373
n02690373_3537.JPEG,n02690373,n02690373
n02690373_5714.JPEG,n02690373,n02690373
n02690373_6999.JPEG,n02690373,n02690373
n02690373_20331.JPEG,n02690373,n02690373
n03982430_20620.JPEG,n03982430,n03982430
n03982430_13651.JPEG,n03982430,n03982430
n03982430_79.JPEG,n03982430,n03982430
n03982430_43.JPEG,n03982430,n03982430
n03982430_413.JPEG,n03982430,n03982430
n03982430_26384.JPEG,n03982430,n03982430
n03982430_8415.JPEG,n03982430,n03982430
n02510455_103.JPEG,n02510455,n02510455
n02510455_24.JPEG,n02510455,n02510455
n02510455_22.JPEG,n02510455,n02510455
n02510455_8270.JPEG,n02510455,n02510455
n02510455_15145.JPEG,n02510455,n02510455
n02510455_5805.JPEG,n02510455,n02510455
n02510455_13100.JPEG,n02510455,n02510455
n02992529_832.JPEG,n02992529,n02992529
n02992529_3995.JPEG,n02992529,n02992529
n02992529_24142.JPEG,n02992529,n02992529
n02992529_3905.JPEG,n02992529,n02992529
n02992529_33824.JPEG,n02992529,n02992529
n02992529_1846.JPEG,n02992529,n02992529
n02992529_41277.JPEG,n02992529,n02992529
n02992529_1724.JPEG,n02992529,n02992529
n03590841_5553.JPEG,n03590841,n03590841
n03590841_4580.JPEG,n03590841,n03590841
n03590841_5596.JPEG,n03590841,n03590841
n03590841_218.JPEG,n03590841,n03590841
n03590841_6180.JPEG,n03590841,n03590841
n03590841_13511.JPEG,n03590841,n03590841
n03590841_1942.JPEG,n03590841,n03590841
n03590841_11242.JPEG,n03590841,n03590841
n02281787_181.JPEG,n02281787,n02281787
n02281787_2222.JPEG,n02281787,n02281787
n02281787_4182.JPEG,n02281787,n02281787
n02281787_48.JPEG,n02281787,n02281787
n02281787_2.JPEG,n02281787,n02281787
n02281787_2759.JPEG,n02281787,n02281787
n02281787_409.JPEG,n02281787,n02281787
n02281787_413.JPEG,n02281787,n02281787
n02124075_16814.JPEG,n02124075,n02124075
n02124075_1144.JPEG,n02124075,n02124075
n02124075_10525.JPEG,n02124075,n02124075
n02124075_544.JPEG,n02124075,n02124075
n02124075_387.JPEG,n02124075,n02124075
n02124075_358.JPEG,n02124075,n02124075
n02124075_1089.JPEG,n02124075,n02124075
n02124075_57.JPEG,n02124075,n02124075
n04086273_560.JPEG,n04086273,n04086273
n04086273_26142.JPEG,n04086273,n04086273
n04086273_533.JPEG,n04086273,n04086273
n04086273_6108.JPEG,n04086273,n04086273
n04086273_229.JPEG,n04086273,n04086273
n04086273_17269.JPEG,n04086273,n04086273
n04086273_273.JPEG,n04086273,n04086273
n02607072_8302.JPEG,n02607072,n02607072
n02607072_4.JPEG,n02607072,n02607072
n02607072_383.JPEG,n02607072,n02607072
n02607072_4820.JPEG,n02607072,n02607072
n02607072_71.JPEG,n02607072,n02607072
n02607072_4766.JPEG,n02607072,n02607072
n02607072_208.JPEG,n02607072,n02607072
n02607072_3895.JPEG,n02607072,n02607072
n02951358_129.JPEG,n02951358,n02951358
n02951358_728.JPEG,n02951358,n02951358
n02951358_4819.JPEG,n02951358,n02951358
n02951358_314.JPEG,n02951358,n02951358
n02951358_6.JPEG,n02951358,n02951358
n02951358_167.JPEG,n02951358,n02951358
n02951358_2647.JPEG,n02951358,n02951358
n02951358_3515.JPEG,n02951358,n02951358
n03773504_919.JPEG,n03773504,n03773504
n03773504_370.JPEG,n03773504,n03773504
n03773504_16122.JPEG,n03773504,n03773504
n03773504_448.JPEG,n03773504,n03773504
n03773504_3694.JPEG,n03773504,n03773504
n03773504_4803.JPEG,n03773504,n03773504
n03773504_4998.JPEG,n03773504,n03773504
n04086273_273.JPEG,n04086273,n04086273
n04086273_17269.JPEG,n04086273,n04086273
n04086273_560.JPEG,n04086273,n04086273
n04086273_6108.JPEG,n04086273,n04086273
n04086273_533.JPEG,n04086273,n04086273
n04086273_229.JPEG,n04086273,n04086273
n04086273_26142.JPEG,n04086273,n04086273
n02281787_413.JPEG,n02281787,n02281787
n02281787_4182.JPEG,n02281787,n02281787
n02281787_2222.JPEG,n02281787,n02281787
n02281787_409.JPEG,n02281787,n02281787
n02281787_48.JPEG,n02281787,n02281787
n02281787_181.JPEG,n02281787,n02281787
n02281787_2.JPEG,n02281787,n02281787
n02281787_2759.JPEG,n02281787,n02281787
n03100240_6278.JPEG,n03100240,n03100240
n03100240_207.JPEG,n03100240,n03100240
n03100240_2138.JPEG,n03100240,n03100240
n03100240_8483.JPEG,n03100240,n03100240
n03100240_855.JPEG,n03100240,n03100240
n03100240_15894.JPEG,n03100240,n03100240
n03100240_6035.JPEG,n03100240,n03100240
n03180011_1731.JPEG,n03180011,n03180011
n03180011_330.JPEG,n03180011,n03180011
n03180011_337.JPEG,n03180011,n03180011
n03180011_7261.JPEG,n03180011,n03180011
n03180011_5929.JPEG,n03180011,n03180011
n03180011_4854.JPEG,n03180011,n03180011
n03180011_7359.JPEG,n03180011,n03180011
n03180011_60.JPEG,n03180011,n03180011
n03297495_2510.JPEG,n03297495,n03297495
n03297495_6144.JPEG,n03297495,n03297495
n03297495_6730.JPEG,n03297495,n03297495
n03297495_7657.JPEG,n03297495,n03297495
n03297495_4289.JPEG,n03297495,n03297495
n03297495_6860.JPEG,n03297495,n03297495
n03297495_161.JPEG,n03297495,n03297495
n03297495_4402.JPEG,n03297495,n03297495
n03877472_18970.JPEG,n03877472,n03877472
n03877472_2704.JPEG,n03877472,n03877472
n03877472_20362.JPEG,n03877472,n03877472
n03877472_79.JPEG,n03877472,n03877472
n03877472_3327.JPEG,n03877472,n03877472
n03877472_1946.JPEG,n03877472,n03877472
n03877472_2301.JPEG,n03877472,n03877472
n03877472_1622.JPEG,n03877472,n03877472
n02690373_20331.JPEG,n02690373,n02690373
n02690373_4982.JPEG,n02690373,n02690373
n02690373_6999.JPEG,n02690373,n02690373
n02690373_139.JPEG,n02690373,n02690373
n02690373_1670.JPEG,n02690373,n02690373
n02690373_3537.JPEG,n02690373,n02690373
n02690373_5714.JPEG,n02690373,n02690373
n03584829_4421.JPEG,n03584829,n03584829
n03584829_14652.JPEG,n03584829,n03584829
n03584829_2941.JPEG,n03584829,n03584829
n03584829_36033.JPEG,n03584829,n03584829
n03584829_45572.JPEG,n03584829,n03584829
n03584829_944.JPEG,n03584829,n03584829
n03584829_3352.JPEG,n03584829,n03584829
n03584829_2648.JPEG,n03584829,n03584829
n03445777_2427.JPEG,n03445777,n03445777
n03445777_5546.JPEG,n03445777,n03445777
n03445777_136.JPEG,n03445777,n03445777
n03445777_3704.JPEG,n03445777,n03445777
n03445777_16360.JPEG,n03445777,n03445777
n03445777_3356.JPEG,n03445777,n03445777
n03445777_1169.JPEG,n03445777,n03445777
n03445777_5377.JPEG,n03445777,n03445777
n03792972_2680.JPEG,n03792972,n03792972
n03792972_3633.JPEG,n03792972,n03792972
n03792972_471.JPEG,n03792972,n03792972
n03792972_6504.JPEG,n03792972,n03792972
n03792972_9168.JPEG,n03792972,n03792972
n03792972_6273.JPEG,n03792972,n03792972
n03792972_7636.JPEG,n03792972,n03792972
n03792972_32.JPEG,n03792972,n03792972
n03197337_175.JPEG,n03197337,n03197337
n03197337_2113.JPEG,n03197337,n03197337
n03197337_4120.JPEG,n03197337,n03197337
n03197337_1941.JPEG,n03197337,n03197337
n03197337_1338.JPEG,n03197337,n03197337
n03197337_669.JPEG,n03197337,n03197337
n03197337_10152.JPEG,n03197337,n03197337
n02504458_4962.JPEG,n02504458,n02504458
n02504458_150.JPEG,n02504458,n02504458
n02504458_5888.JPEG,n02504458,n02504458
n02504458_10336.JPEG,n02504458,n02504458
n02504458_2716.JPEG,n02504458,n02504458
n02504458_37.JPEG,n02504458,n02504458
n02504458_217.JPEG,n02504458,n02504458
n02504458_3390.JPEG,n02504458,n02504458
n02106662_26346.JPEG,n02106662,n02106662
n02106662_2666.JPEG,n02106662,n02106662
n02106662_24480.JPEG,n02106662,n02106662
n02106662_7885.JPEG,n02106662,n02106662
n02106662_22676.JPEG,n02106662,n02106662
n02106662_169.JPEG,n02106662,n02106662
n02106662_146.JPEG,n02106662,n02106662
n03590841_13511.JPEG,n03590841,n03590841
n03590841_5553.JPEG,n03590841,n03590841
n03590841_1942.JPEG,n03590841,n03590841
n03590841_11242.JPEG,n03590841,n03590841
n03590841_6180.JPEG,n03590841,n03590841
n03590841_218.JPEG,n03590841,n03590841
n03590841_4580.JPEG,n03590841,n03590841
n03590841_5596.JPEG,n03590841,n03590841
n11939491_6750.JPEG,n11939491,n11939491
n11939491_180.JPEG,n11939491,n11939491
n11939491_8949.JPEG,n11939491,n11939491
n11939491_13581.JPEG,n11939491,n11939491
n11939491_48574.JPEG,n11939491,n11939491
n11939491_16390.JPEG,n11939491,n11939491
n11939491_11283.JPEG,n11939491,n11939491
n11939491_16388.JPEG,n11939491,n11939491
n04044716_10174.JPEG,n04044716,n04044716
n04044716_8149.JPEG,n04044716,n04044716
n04044716_895.JPEG,n04044716,n04044716
n04044716_17472.JPEG,n04044716,n04044716
n04044716_15589.JPEG,n04044716,n04044716
n04044716_13329.JPEG,n04044716,n04044716
n04044716_691.JPEG,n04044716,n04044716
n04044716_12.JPEG,n04044716,n04044716
n03452741_9831.JPEG,n03452741,n03452741
n03452741_3888.JPEG,n03452741,n03452741
n03452741_209.JPEG,n03452741,n03452741
n03452741_1177.JPEG,n03452741,n03452741
n03452741_11539.JPEG,n03452741,n03452741
n03452741_12409.JPEG,n03452741,n03452741
n03452741_19730.JPEG,n03452741,n03452741
n03452741_2540.JPEG,n03452741,n03452741
n02510455_24.JPEG,n02510455,n02510455
n02510455_15145.JPEG,n02510455,n02510455
n02510455_103.JPEG,n02510455,n02510455
n02510455_13100.JPEG,n02510455,n02510455
n02510455_22.JPEG,n02510455,n02510455
n02510455_5805.JPEG,n02510455,n02510455
n02510455_8270.JPEG,n02510455,n02510455
n07873807_5062.JPEG,n07873807,n07873807
n07873807_8875.JPEG,n07873807,n07873807
n07873807_4829.JPEG,n07873807,n07873807
n07873807_8036.JPEG,n07873807,n07873807
n07873807_2836.JPEG,n07873807,n07873807
n07873807_13359.JPEG,n07873807,n07873807
n07873807_8839.JPEG,n07873807,n07873807
n03272562_1177.JPEG,n03272562,n03272562
n03272562_3996.JPEG,n03272562,n03272562
n03272562_2727.JPEG,n03272562,n03272562
n03272562_188.JPEG,n03272562,n03272562
n03272562_4339.JPEG,n03272562,n03272562
n03272562_7667.JPEG,n03272562,n03272562
n03272562_4381.JPEG,n03272562,n03272562
n02992529_3995.JPEG,n02992529,n02992529
n02992529_41277.JPEG,n02992529,n02992529
n02992529_33824.JPEG,n02992529,n02992529
n02992529_1846.JPEG,n02992529,n02992529
n02992529_1724.JPEG,n02992529,n02992529
n02992529_832.JPEG,n02992529,n02992529
n02992529_3905.JPEG,n02992529,n02992529
n02992529_24142.JPEG,n02992529,n02992529
n13054560_6139.JPEG,n13054560,n13054560
n13054560_13613.JPEG,n13054560,n13054560
n13054560_56.JPEG,n13054560,n13054560
n13054560_111.JPEG,n13054560,n13054560
n13054560_514.JPEG,n13054560,n13054560
n13054560_509.JPEG,n13054560,n13054560
n13054560_7.JPEG,n13054560,n13054560
n03272010_13834.JPEG,n03272010,n03272010
n03272010_6392.JPEG,n03272010,n03272010
n03272010_4953.JPEG,n03272010,n03272010
n03272010_386.JPEG,n03272010,n03272010
n03272010_120.JPEG,n03272010,n03272010
n03272010_287.JPEG,n03272010,n03272010
n03272010_6575.JPEG,n03272010,n03272010
n03888257_5599.JPEG,n03888257,n03888257
n03888257_11387.JPEG,n03888257,n03888257
n03888257_5316.JPEG,n03888257,n03888257
n03888257_28669.JPEG,n03888257,n03888257
n03888257_39168.JPEG,n03888257,n03888257
n03888257_383.JPEG,n03888257,n03888257
n03888257_1075.JPEG,n03888257,n03888257
n03888257_548.JPEG,n03888257,n03888257
n02389026_11339.JPEG,n02389026,n02389026
n02389026_3893.JPEG,n02389026,n02389026
n02389026_632.JPEG,n02389026,n02389026
n02389026_2262.JPEG,n02389026,n02389026
n02389026_230.JPEG,n02389026,n02389026
n02389026_292.JPEG,n02389026,n02389026
n02389026_696.JPEG,n02389026,n02389026
n02389026_10241.JPEG,n02389026,n02389026
n03775071_14066.JPEG,n03775071,n03775071
n03775071_15065.JPEG,n03775071,n03775071
n03775071_9544.JPEG,n03775071,n03775071
n03775071_15074.JPEG,n03775071,n03775071
n03775071_9762.JPEG,n03775071,n03775071
n03775071_6122.JPEG,n03775071,n03775071
n03775071_10386.JPEG,n03775071,n03775071
n04069434_12271.JPEG,n04069434,n04069434
n04069434_7064.JPEG,n04069434,n04069434
n04069434_2931.JPEG,n04069434,n04069434
n04069434_12873.JPEG,n04069434,n04069434
n04069434_2244.JPEG,n04069434,n04069434
n04069434_4865.JPEG,n04069434,n04069434
n04069434_8520.JPEG,n04069434,n04069434
n02492035_830.JPEG,n02492035,n02492035
n02492035_4550.JPEG,n02492035,n02492035
n02492035_2148.JPEG,n02492035,n02492035
n02492035_7701.JPEG,n02492035,n02492035
n02492035_2806.JPEG,n02492035,n02492035
n02492035_1200.JPEG,n02492035,n02492035
n02492035_17580.JPEG,n02492035,n02492035
n04120489_4702.JPEG,n04120489,n04120489
n04120489_6792.JPEG,n04120489,n04120489
n04120489_11173.JPEG,n04120489,n04120489
n04120489_2607.JPEG,n04120489,n04120489
n04120489_5424.JPEG,n04120489,n04120489
n04120489_110.JPEG,n04120489,n04120489
n04120489_4154.JPEG,n04120489,n04120489
n04120489_7187.JPEG,n04120489,n04120489
n03982430_20620.JPEG,n03982430,n03982430
n03982430_43.JPEG,n03982430,n03982430
n03982430_13651.JPEG,n03982430,n03982430
n03982430_79.JPEG,n03982430,n03982430
n03982430_26384.JPEG,n03982430,n03982430
n03982430_413.JPEG,n03982430,n03982430
n03982430_8415.JPEG,n03982430,n03982430
n03709823_30215.JPEG,n03709823,n03709823
n03709823_6919.JPEG,n03709823,n03709823
n03709823_23169.JPEG,n03709823,n03709823
n03709823_25676.JPEG,n03709823,n03709823
n03709823_25550.JPEG,n03709823,n03709823
n03709823_7681.JPEG,n03709823,n03709823
n03709823_272.JPEG,n03709823,n03709823
n03376595_2119.JPEG,n03376595,n03376595
n03376595_13734.JPEG,n03376595,n03376595
n03376595_8346.JPEG,n03376595,n03376595
n03376595_99.JPEG,n03376595,n03376595
n03376595_7985.JPEG,n03376595,n03376595
n03376595_11970.JPEG,n03376595,n03376595
n03376595_41.JPEG,n03376595,n03376595
n03063599_2427.JPEG,n03063599,n03063599
n03063599_3194.JPEG,n03063599,n03063599
n03063599_5019.JPEG,n03063599,n03063599
n03063599_691.JPEG,n03063599,n03063599
n03063599_2827.JPEG,n03063599,n03063599
n03063599_3899.JPEG,n03063599,n03063599
n03063599_5477.JPEG,n03063599,n03063599
n02906734_551.JPEG,n02906734,n02906734
n02906734_21829.JPEG,n02906734,n02906734
n02906734_22784.JPEG,n02906734,n02906734
n02906734_303.JPEG,n02906734,n02906734
n02906734_75.JPEG,n02906734,n02906734
n02906734_447.JPEG,n02906734,n02906734
n02906734_16831.JPEG,n02906734,n02906734
n03792782_16149.JPEG,n03792782,n03792782
n03792782_15989.JPEG,n03792782,n03792782
n03792782_571.JPEG,n03792782,n03792782
n03792782_2628.JPEG,n03792782,n03792782
n03792782_8840.JPEG,n03792782,n03792782
n03792782_2182.JPEG,n03792782,n03792782
n03792782_8204.JPEG,n03792782,n03792782
n07753592_2048.JPEG,n07753592,n07753592
n07753592_11568.JPEG,n07753592,n07753592
n07753592_11732.JPEG,n07753592,n07753592
n07753592_20463.JPEG,n07753592,n07753592
n07753592_129.JPEG,n07753592,n07753592
n07753592_7560.JPEG,n07753592,n07753592
n07753592_127.JPEG,n07753592,n07753592
n07753592_571.JPEG,n07753592,n07753592
n02124075_10525.JPEG,n02124075,n02124075
n02124075_387.JPEG,n02124075,n02124075
n02124075_1144.JPEG,n02124075,n02124075
